,0
tod,0.14451864234681344
or30_rel,0.01642739630510892
var_spent_ratio,0.01023560192600892
rv20,0.008803385778573314
dist_low_atr,0.0038245448863882814
ret15,0.002838943362032831
range_sofar_rel,0.0028206761596138996
is_monthly,0.002816667657411953
bar_range_atr,0.001581422399735244
bb_bw_pct,0.0011304136870669002
weekday,0.0009990810167297415
gap_signed,0.0007140998060816139
pos_in_range,0.0005915954802732104
dist_high_atr,0.0005554546958920215
ret60,0.0002766750157047193
new_low,7.274748685381915e-05
or_break_up,0.0
or_break_dn,0.0
new_high,0.0
ret30,-0.00020205582341392692
is_expiry,-0.00021916626367424197
rsi14,-0.0005095296315873465
rv20_rank,-0.0012259108297036914
ema_spread_atr,-0.0012333333868870255
gap_abs,-0.0017612908823042561
